act_time_ms,time,n_des_gov,engine_rpm,act_tool_id
774,0.800,3123.8,3125.0,9
775,0.800,3123.8,3125.0,9
776,0.800,3123.8,3125.0,9
777,0.800,3123.8,3125.0,9
778,0.800,3123.8,3125.0,9
779,0.800,3123.8,3125.0,9
780,0.800,3123.8,3125.0,9
781,0.800,3123.8,3125.0,9
782,0.800,3123.8,3125.0,9
783,0.800,3123.8,3125.0,9
784,0.800,3123.8,3125.0,9
785,0.800,3123.8,3125.0,9
786,0.800,3123.8,3125.0,9
787,0.800,3123.8,3125.0,9
788,0.800,3123.8,3125.0,9
789,0.800,3123.8,3125.0,9
790,0.800,3123.8,3125.0,9
791,0.800,3123.8,3125.0,9
792,0.800,3123.8,3125.0,9
793,0.800,3123.8,3125.0,9
794,0.800,3123.8,3125.0,9
795,0.800,3123.8,3125.0,9
796,0.800,3123.8,3125.0,9
797,0.800,3123.8,3125.0,9
798,0.800,3123.8,3125.0,9
799,0.800,3123.8,3125.0,9
800,0.800,3123.8,3125.0,9
801,0.900,3132.0,3125.0,10
802,0.900,3132.0,3125.0,10
803,0.900,3132.0,3125.0,10
804,0.900,3132.0,3125.0,10
805,0.900,3132.0,3125.0,10
806,0.900,3132.0,3125.0,10
807,0.900,3132.0,3125.0,10
808,0.900,3132.0,3125.0,10
809,0.900,3132.0,3125.0,10
810,0.900,3132.0,3125.0,10
811,0.900,3132.0,3125.0,10
812,0.900,3132.0,3125.0,10
813,0.900,3132.0,3125.0,10
814,0.900,3132.0,3125.0,10
815,0.900,3132.0,3125.0,10
816,0.900,3132.0,3125.0,10
817,0.900,3132.0,3125.0,10
818,0.900,3132.0,3125.0,10
819,0.900,3132.0,3125.0,10
820,0.900,3132.0,3125.0,10
821,0.900,3132.0,3125.0,10
822,0.900,3132.0,3125.0,10
823,0.900,3132.0,3125.0,10
824,0.900,3132.0,3125.0,10
825,0.900,3132.0,3125.0,10
826,0.900,3132.0,3125.0,10
827,0.900,3132.0,3125.0,10
828,0.900,3132.0,3125.0,10
829,0.900,3132.0,3125.0,10
830,0.900,3132.0,3125.0,10
831,0.900,3132.0,3125.0,10
832,0.900,3132.0,3125.0,10
833,0.900,3132.0,3125.0,10
834,0.900,3132.0,3125.0,10
835,0.900,3132.0,3125.0,10
836,0.900,3132.0,3125.0,10
837,0.900,3132.0,3125.0,10
838,0.900,3132.0,3125.0,10
839,0.900,3132.0,3125.0,10
840,0.900,3132.0,3125.0,10
841,0.900,3132.0,3125.0,10
842,0.900,3132.0,3125.0,10
843,0.900,3132.0,3125.0,10
844,0.900,3132.0,3125.0,10
845,0.900,3132.0,3125.0,10
846,0.900,3132.0,3125.0,10
847,0.900,3132.0,3125.0,10
848,0.900,3132.0,3125.0,10
849,0.900,3132.0,3125.0,10
850,0.900,3132.0,3125.0,10
851,0.900,3132.0,3125.0,10
852,0.900,3132.0,3125.0,10
853,0.900,3132.0,3125.0,10
854,0.900,3132.0,3125.0,10
855,0.900,3132.0,3125.0,10
856,0.900,3132.0,3125.0,10
857,0.900,3132.0,3125.0,10
858,0.900,3132.0,3125.0,10
859,0.900,3132.0,3125.0,10
860,0.900,3132.0,3125.0,10
861,0.900,3132.0,3125.0,10
862,0.900,3132.0,3125.0,10
863,0.900,3132.0,3125.0,10
864,0.900,3132.0,3125.0,10
865,0.900,3132.0,3125.0,10
866,0.900,3132.0,3125.0,10
867,0.900,3132.0,3125.0,10
868,0.900,3132.0,3125.0,10
869,0.900,3132.0,3125.0,10
870,0.900,3132.0,3125.0,10
871,0.900,3132.0,3125.0,10
872,0.900,3132.0,3125.0,10
873,0.900,3132.0,3125.0,10
874,0.900,3132.0,3125.0,10
875,0.900,3132.0,3125.0,10
876,0.900,3132.0,3125.0,10
877,0.900,3132.0,3125.0,10
878,0.900,3132.0,3125.0,10
879,0.900,3132.0,3125.0,10
880,0.900,3132.0,3125.0,10
881,0.900,3132.0,3125.0,10
882,0.900,3132.0,3125.0,10
883,0.900,3132.0,3125.0,10
884,0.900,3132.0,3125.0,10
885,0.900,3132.0,3125.0,10
886,0.900,3132.0,3125.0,10
887,0.900,3132.0,3125.0,10
888,0.900,3132.0,3125.0,10
889,0.900,3132.0,3125.0,10
890,0.900,3132.0,3125.0,10
891,0.900,3132.0,3125.0,10
892,0.900,3132.0,3125.0,10
893,0.900,3132.0,3125.0,10
894,0.900,3132.0,3125.0,10
895,0.900,3132.0,3125.0,10
896,0.900,3132.0,3125.0,10
897,0.900,3132.0,3125.0,10
898,0.900,3132.0,3125.0,10
899,0.900,3132.0,3125.0,10
900,0.900,3132.0,3125.0,10
901,1.000,3134.7,3125.0,11
902,1.000,3134.7,3125.0,11
903,1.000,3134.7,3125.0,11
904,1.000,3134.7,3125.0,11
905,1.000,3134.7,3125.0,11
906,1.000,3134.7,3125.0,11
907,1.000,3134.7,3125.0,11
908,1.000,3134.7,3125.0,11
909,1.000,3134.7,3125.0,11
910,1.000,3134.7,3125.0,11
911,1.000,3134.7,3125.0,11
912,1.000,3134.7,3125.0,11
913,1.000,3134.7,3125.0,11
914,1.000,3134.7,3125.0,11
915,1.000,3134.7,3125.0,11
916,1.000,3134.7,3125.0,11
917,1.000,3134.7,3125.0,11
918,1.000,3134.7,3125.0,11
919,1.000,3134.7,3125.0,11
920,1.000,3134.7,3125.0,11
921,1.000,3134.7,3125.0,11
922,1.000,3134.7,3125.0,11
923,1.000,3134.7,3125.0,11
924,1.000,3134.7,3125.0,11
925,1.000,3134.7,3125.0,11
926,1.000,3134.7,3125.0,11
927,1.000,3134.7,3125.0,11
928,1.000,3134.7,3125.0,11
929,1.000,3134.7,3125.0,11
930,1.000,3134.7,3125.0,11
931,1.000,3134.7,3125.0,11
932,1.000,3134.7,3125.0,11
933,1.000,3134.7,3125.0,11
934,1.000,3134.7,3125.0,11
935,1.000,3134.7,3125.0,11
936,1.000,3134.7,3125.0,11
937,1.000,3134.7,3125.0,11
938,1.000,3134.7,3125.0,11
939,1.000,3134.7,3125.0,11
940,1.000,3134.7,3125.0,11
941,1.000,3134.7,3125.0,11
942,1.000,3134.7,3125.0,11
943,1.000,3134.7,3125.0,11
944,1.000,3134.7,3125.0,11
945,1.000,3134.7,3125.0,11
946,1.000,3134.7,3125.0,11
947,1.000,3134.7,3125.0,11
948,1.000,3134.7,3125.0,11
949,1.000,3134.7,3125.0,11
950,1.000,3134.7,3125.0,11
951,1.000,3134.7,3125.0,11
952,1.000,3134.7,3125.0,11
953,1.000,3134.7,3125.0,11
954,1.000,3134.7,3125.0,11
955,1.000,3134.7,3125.0,11
956,1.000,3134.7,3125.0,11
957,1.000,3134.7,3125.0,11
958,1.000,3134.7,3125.0,11
959,1.000,3134.7,3125.0,11
960,1.000,3134.7,3125.0,11
961,1.000,3134.7,3125.0,11
962,1.000,3134.7,3125.0,11
963,1.000,3134.7,3125.0,11
964,1.000,3134.7,3125.0,11
965,1.000,3134.7,3125.0,11
966,1.000,3134.7,3125.0,11
967,1.000,3134.7,3125.0,11
968,1.000,3134.7,3125.0,11
969,1.000,3134.7,3125.0,11
970,1.000,3134.7,3125.0,11
971,1.000,3134.7,3125.0,11
972,1.000,3134.7,3125.0,11
973,1.000,3134.7,3125.0,11
974,1.000,3134.7,3125.0,11
975,1.000,3134.7,3125.0,11
976,1.000,3134.7,3125.0,11
977,1.000,3134.7,3125.0,11
978,1.000,3134.7,3125.0,11
979,1.000,3134.7,3125.0,11
980,1.000,3134.7,3125.0,11
981,1.000,3134.7,3125.0,11
982,1.000,3134.7,3125.0,11
983,1.000,3134.7,3125.0,11
984,1.000,3134.7,3125.0,11
985,1.000,3134.7,3125.0,11
986,1.000,3134.7,3125.0,11
987,1.000,3134.7,3125.0,11
988,1.000,3134.7,3125.0,11
989,1.000,3134.7,3125.0,11
990,1.000,3134.7,3125.0,11
991,1.000,3134.7,3125.0,11
992,1.000,3134.7,3125.0,11
993,1.000,3134.7,3125.0,11
994,1.000,3134.7,3125.0,11
995,1.000,3134.7,3125.0,11
996,1.000,3134.7,3125.0,11
997,1.000,3134.7,3125.0,11
998,1.000,3134.7,3125.0,11
999,1.000,3134.7,3125.0,11
1000,1.000,3134.7,3125.0,11
1001,1.100,3131.6,3125.0,12
1002,1.100,3131.6,3125.0,12
1003,1.100,3131.6,3125.0,12
1004,1.100,3131.6,3125.0,12
1005,1.100,3131.6,3125.0,12
1006,1.100,3131.6,3125.0,12
1007,1.100,3131.6,3125.0,12
1008,1.100,3131.6,3125.0,12
1009,1.100,3131.6,3125.0,12
1010,1.100,3131.6,3125.0,12
1011,1.100,3131.6,3125.0,12
1012,1.100,3131.6,3125.0,12
1013,1.100,3131.6,3125.0,12
1014,1.100,3131.6,3125.0,12
1015,1.100,3131.6,3125.0,12
1016,1.100,3131.6,3125.0,12
1017,1.100,3131.6,3125.0,12
1018,1.100,3131.6,3125.0,12
1019,1.100,3131.6,3125.0,12
1020,1.100,3131.6,3125.0,12
1021,1.100,3131.6,3125.0,12
1022,1.100,3131.6,3125.0,12
1023,1.100,3131.6,3125.0,12
1024,1.100,3131.6,3125.0,12
1025,1.100,3131.6,3125.0,12
1026,1.100,3131.6,3125.0,12
1027,1.100,3131.6,3125.0,12
1028,1.100,3131.6,3125.0,12
1029,1.100,3131.6,3125.0,12
1030,1.100,3131.6,3125.0,12
1031,1.100,3131.6,3125.0,12
1032,1.100,3131.6,3125.0,12
1033,1.100,3131.6,3125.0,12
1034,1.100,3131.6,3125.0,12
1035,1.100,3131.6,3125.0,12
1036,1.100,3131.6,3125.0,12
1037,1.100,3131.6,3125.0,12
1038,1.100,3131.6,3125.0,12
1039,1.100,3131.6,3125.0,12
1040,1.100,3131.6,3125.0,12
1041,1.100,3131.6,3125.0,12
1042,1.100,3131.6,3125.0,12
1043,1.100,3131.6,3125.0,12
1044,1.100,3131.6,3125.0,12
1045,1.100,3131.6,3125.0,12
1046,1.100,3131.6,3125.0,12
1047,1.100,3131.6,3125.0,12
1048,1.100,3131.6,3125.0,12
1049,1.100,3131.6,3125.0,12
1050,1.100,3131.6,3125.0,12
1051,1.100,3131.6,3125.0,12
1052,1.100,3131.6,3125.0,12
1053,1.100,3131.6,3125.0,12
1054,1.100,3131.6,3125.0,12
1055,1.100,3131.6,3125.0,12
1056,1.100,3131.6,3125.0,12
1057,1.100,3131.6,3125.0,12
1058,1.100,3131.6,3125.0,12
1059,1.100,3131.6,3125.0,12
1060,1.100,3131.6,3125.0,12
1061,1.100,3131.6,3125.0,12
1062,1.100,3131.6,3125.0,12
1063,1.100,3131.6,3125.0,12
1064,1.100,3131.6,3125.0,12
1065,1.100,3131.6,3125.0,12
1066,1.100,3131.6,3125.0,12
1067,1.100,3131.6,3125.0,12
1068,1.100,3131.6,3125.0,12
1069,1.100,3131.6,3125.0,12
1070,1.100,3131.6,3125.0,12
1071,1.100,3131.6,3125.0,12
1072,1.100,3131.6,3125.0,12
1073,1.100,3131.6,3125.0,12
1074,1.100,3131.6,3125.0,12
1075,1.100,3131.6,3125.0,12
1076,1.100,3131.6,3125.0,12
1077,1.100,3131.6,3125.0,12
1078,1.100,3131.6,3125.0,12
1079,1.100,3131.6,3125.0,12
1080,1.100,3131.6,3125.0,12
1081,1.100,3131.6,3125.0,12
1082,1.100,3131.6,3125.0,12
1083,1.100,3131.6,3125.0,12
1084,1.100,3131.6,3125.0,12
1085,1.100,3131.6,3125.0,12
1086,1.100,3131.6,3125.0,12
1087,1.100,3131.6,3125.0,12
1088,1.100,3131.6,3125.0,12
1089,1.100,3131.6,3125.0,12
1090,1.100,3131.6,3125.0,12
1091,1.100,3131.6,3125.0,12
1092,1.100,3131.6,3125.0,12
1093,1.100,3131.6,3125.0,12
1094,1.100,3131.6,3125.0,12
1095,1.100,3131.6,3125.0,12
1096,1.100,3131.6,3125.0,12
1097,1.100,3131.6,3125.0,12
1098,1.100,3131.6,3125.0,12
1099,1.100,3131.6,3125.0,12
1100,1.100,3131.6,3125.0,12
1101,1.200,1391.1,1375.0,13
1102,1.200,1391.1,1375.0,13
1103,1.200,1391.1,1375.0,13
1104,1.200,1391.1,1375.0,13
1105,1.200,1391.1,1375.0,13
1106,1.200,1391.1,1375.0,13
1107,1.200,1391.1,1375.0,13
1108,1.200,1391.1,1375.0,13
1109,1.200,1391.1,1375.0,13
1110,1.200,1391.1,1375.0,13
1111,1.200,1391.1,1375.0,13
1112,1.200,1391.1,1375.0,13
1113,1.200,1391.1,1375.0,13
1114,1.200,1391.1,1375.0,13
1115,1.200,1391.1,1375.0,13
1116,1.200,1391.1,1375.0,13
1117,1.200,1391.1,1375.0,13
1118,1.200,1391.1,1375.0,13
1119,1.200,1391.1,1375.0,13
1120,1.200,1391.1,1375.0,13
1121,1.200,1391.1,1375.0,13
1122,1.200,1391.1,1375.0,13
1123,1.200,1391.1,1375.0,13
1124,1.200,1391.1,1375.0,13
1125,1.200,1391.1,1375.0,13
1126,1.200,1391.1,1375.0,13
1127,1.200,1391.1,1375.0,13
1128,1.200,1391.1,1375.0,13
1129,1.200,1391.1,1375.0,13
1130,1.200,1391.1,1375.0,13
1131,1.200,1391.1,1375.0,13
1132,1.200,1391.1,1375.0,13
1133,1.200,1391.1,1375.0,13
1134,1.200,1391.1,1375.0,13
1135,1.200,1391.1,1375.0,13
1136,1.200,1391.1,1375.0,13
1137,1.200,1391.1,1375.0,13
1138,1.200,1391.1,1375.0,13
1139,1.200,1391.1,1375.0,13
1140,1.200,1391.1,1375.0,13
1141,1.200,1391.1,1375.0,13
1142,1.200,1391.1,1375.0,13
1143,1.200,1391.1,1375.0,13
1144,1.200,1391.1,1375.0,13
1145,1.200,1391.1,1375.0,13
1146,1.200,1391.1,1375.0,13
1147,1.200,1391.1,1375.0,13
1148,1.200,1391.1,1375.0,13
1149,1.200,1391.1,1375.0,13
1150,1.200,1391.1,1375.0,13
1151,1.200,1391.1,1375.0,13
1152,1.200,1391.1,1375.0,13
1153,1.200,1391.1,1375.0,13
1154,1.200,1391.1,1375.0,13
1155,1.200,1391.1,1375.0,13
1156,1.200,1391.1,1375.0,13
1157,1.200,1391.1,1375.0,13
1158,1.200,1391.1,1375.0,13
1159,1.200,1391.1,1375.0,13
1160,1.200,1391.1,1375.0,13
1161,1.200,1391.1,1375.0,13
1162,1.200,1391.1,1375.0,13
1163,1.200,1391.1,1375.0,13
1164,1.200,1391.1,1375.0,13
1165,1.200,1391.1,1375.0,13
1166,1.200,1391.1,1375.0,13
1167,1.200,1391.1,1375.0,13
1168,1.200,1391.1,1375.0,13
1169,1.200,1391.1,1375.0,13
1170,1.200,1391.1,1375.0,13
1171,1.200,1391.1,1375.0,13
1172,1.200,1391.1,1375.0,13
1173,1.200,1391.1,1375.0,13
1174,1.200,1391.1,1375.0,13
1175,1.200,1391.1,1375.0,13
1176,1.200,1391.1,1375.0,13
1177,1.200,1391.1,1375.0,13
1178,1.200,1391.1,1375.0,13
1179,1.200,1391.1,1375.0,13
1180,1.200,1391.1,1375.0,13
1181,1.200,1391.1,1375.0,13
1182,1.200,1391.1,1375.0,13
1183,1.200,1391.1,1375.0,13
1184,1.200,1391.1,1375.0,13
1185,1.200,1391.1,1375.0,13
1186,1.200,1391.1,1375.0,13
1187,1.200,1391.1,1375.0,13
1188,1.200,1391.1,1375.0,13
1189,1.200,1391.1,1375.0,13
1190,1.200,1391.1,1375.0,13
1191,1.200,1391.1,1375.0,13
1192,1.200,1391.1,1375.0,13
1193,1.200,1391.1,1375.0,13
1194,1.200,1391.1,1375.0,13
1195,1.200,1391.1,1375.0,13
1196,1.200,1391.1,1375.0,13
1197,1.200,1391.1,1375.0,13
1198,1.200,1391.1,1375.0,13
1199,1.200,1391.1,1375.0,13
1200,1.200,1391.1,1375.0,13
1201,1.300,1128.4,1375.0,14
1202,1.300,1128.4,1375.0,14
1203,1.300,1128.4,1375.0,14
1204,1.300,1128.4,1375.0,14
1205,1.300,1128.4,1375.0,14
1206,1.300,1128.4,1375.0,14
1207,1.300,1128.4,1375.0,14
1208,1.300,1128.4,1375.0,14
1209,1.300,1128.4,1375.0,14
1210,1.300,1128.4,1375.0,14
1211,1.300,1128.4,1375.0,14
1212,1.300,1128.4,1375.0,14
1213,1.300,1128.4,1375.0,14
1214,1.300,1128.4,1375.0,14
1215,1.300,1128.4,1375.0,14
1216,1.300,1128.4,1375.0,14
1217,1.300,1128.4,1375.0,14
1218,1.300,1128.4,1375.0,14
1219,1.300,1128.4,1375.0,14
1220,1.300,1128.4,1375.0,14
1221,1.300,1128.4,1375.0,14
1222,1.300,1128.4,1375.0,14
1223,1.300,1128.4,1375.0,14
1224,1.300,1128.4,1375.0,14
1225,1.300,1128.4,1375.0,14
1226,1.300,1128.4,1375.0,14
1227,1.300,1128.4,1375.0,14
1228,1.300,1128.4,1375.0,14
1229,1.300,1128.4,1375.0,14
1230,1.300,1128.4,1375.0,14
1231,1.300,1128.4,1375.0,14
1232,1.300,1128.4,1375.0,14
1233,1.300,1128.4,1375.0,14
1234,1.300,1128.4,1375.0,14
1235,1.300,1128.4,1375.0,14
1236,1.300,1128.4,1375.0,14
1237,1.300,1128.4,1375.0,14
1238,1.300,1128.4,1375.0,14
1239,1.300,1128.4,1375.0,14
1240,1.300,1128.4,1375.0,14
1241,1.300,1128.4,1375.0,14
1242,1.300,1128.4,1375.0,14
1243,1.300,1128.4,1375.0,14
1244,1.300,1128.4,1375.0,14
1245,1.300,1128.4,1375.0,14
1246,1.300,1128.4,1375.0,14
1247,1.300,1128.4,1375.0,14
1248,1.300,1128.4,1375.0,14
1249,1.300,1128.4,1375.0,14
1250,1.300,1128.4,1375.0,14
1251,1.300,1128.4,1375.0,14
1252,1.300,1128.4,1375.0,14
1253,1.300,1128.4,1375.0,14
1254,1.300,1128.4,1375.0,14
1255,1.300,1128.4,1375.0,14
1256,1.300,1128.4,1375.0,14
1257,1.300,1128.4,1375.0,14
1258,1.300,1128.4,1375.0,14
1259,1.300,1128.4,1375.0,14
1260,1.300,1128.4,1375.0,14
1261,1.300,1128.4,1375.0,14
1262,1.300,1128.4,1375.0,14
1263,1.300,1128.4,1375.0,14
1264,1.300,1128.4,1375.0,14
1265,1.300,1128.4,1375.0,14
1266,1.300,1128.4,1375.0,14
1267,1.300,1128.4,1375.0,14
1268,1.300,1128.4,1375.0,14
1269,1.300,1128.4,1375.0,14
1270,1.300,1128.4,1375.0,14
1271,1.300,1128.4,1375.0,14
1272,1.300,1128.4,1375.0,14
1273,1.300,1128.4,1375.0,14
1274,1.300,1128.4,1375.0,14
1275,1.300,1128.4,1375.0,14
1276,1.300,1128.4,1375.0,14
1277,1.300,1128.4,1375.0,14
1278,1.300,1128.4,1375.0,14
1279,1.300,1128.4,1375.0,14
1280,1.300,1128.4,1375.0,14
1281,1.300,1128.4,1375.0,14
1282,1.300,1128.4,1375.0,14
1283,1.300,1128.4,1375.0,14
1284,1.300,1128.4,1375.0,14
1285,1.300,1128.4,1375.0,14
1286,1.300,1128.4,1375.0,14
1287,1.300,1128.4,1375.0,14
1288,1.300,1128.4,1375.0,14
1289,1.300,1128.4,1375.0,14
1290,1.300,1128.4,1375.0,14
1291,1.300,1128.4,1375.0,14
1292,1.300,1128.4,1375.0,14
1293,1.300,1128.4,1375.0,14
1294,1.300,1128.4,1375.0,14
1295,1.300,1128.4,1375.0,14
1296,1.300,1128.4,1375.0,14
1297,1.300,1128.4,1375.0,14
1298,1.300,1128.4,1375.0,14
1299,1.300,1128.4,1375.0,14
1300,1.300,1128.4,1375.0,14
1301,1.400,1050.9,1375.0,15
1302,1.400,1050.9,1375.0,15
1303,1.400,1050.9,1375.0,15
1304,1.400,1050.9,1375.0,15
1305,1.400,1050.9,1375.0,15
1306,1.400,1050.9,1375.0,15
1307,1.400,1050.9,1375.0,15
1308,1.400,1050.9,1375.0,15
1309,1.400,1050.9,1375.0,15
1310,1.400,1050.9,1375.0,15
1311,1.400,1050.9,1375.0,15
1312,1.400,1050.9,1375.0,15
1313,1.400,1050.9,1375.0,15
1314,1.400,1050.9,1375.0,15
1315,1.400,1050.9,1375.0,15
1316,1.400,1050.9,1375.0,15
1317,1.400,1050.9,1375.0,15
1318,1.400,1050.9,1375.0,15
1319,1.400,1050.9,1375.0,15
1320,1.400,1050.9,1375.0,15
1321,1.400,1050.9,1375.0,15
1322,1.400,1050.9,1375.0,15
1323,1.400,1050.9,1375.0,15
1324,1.400,1050.9,1375.0,15
1325,1.400,1050.9,1375.0,15
1326,1.400,1050.9,1375.0,15
1327,1.400,1050.9,1375.0,15
1328,1.400,1050.9,1375.0,15
1329,1.400,1050.9,1375.0,15
1330,1.400,1050.9,1375.0,15
1331,1.400,1050.9,1375.0,15
1332,1.400,1050.9,1375.0,15
1333,1.400,1050.9,1375.0,15
1334,1.400,1050.9,1375.0,15
1335,1.400,1050.9,1375.0,15
1336,1.400,1050.9,1375.0,15
1337,1.400,1050.9,1375.0,15
1338,1.400,1050.9,1375.0,15
1339,1.400,1050.9,1375.0,15
1340,1.400,1050.9,1375.0,15
1341,1.400,1050.9,1375.0,15
1342,1.400,1050.9,1375.0,15
1343,1.400,1050.9,1375.0,15
1344,1.400,1050.9,1375.0,15
1345,1.400,1050.9,1375.0,15
1346,1.400,1050.9,1375.0,15
1347,1.400,1050.9,1375.0,15
1348,1.400,1050.9,1375.0,15
1349,1.400,1050.9,1375.0,15
1350,1.400,1050.9,1375.0,15
1351,1.400,1050.9,1375.0,15
1352,1.400,1050.9,1375.0,15
1353,1.400,1050.9,1375.0,15
1354,1.400,1050.9,1375.0,15
1355,1.400,1050.9,1375.0,15
1356,1.400,1050.9,1375.0,15
1357,1.400,1050.9,1375.0,15
1358,1.400,1050.9,1375.0,15
1359,1.400,1050.9,1375.0,15
1360,1.400,1050.9,1375.0,15
1361,1.400,1050.9,1375.0,15
1362,1.400,1050.9,1375.0,15
1363,1.400,1050.9,1375.0,15
1364,1.400,1050.9,1375.0,15
1365,1.400,1050.9,1375.0,15
1366,1.400,1050.9,1375.0,15
1367,1.400,1050.9,1375.0,15
1368,1.400,1050.9,1375.0,15
1369,1.400,1050.9,1375.0,15
1370,1.400,1050.9,1375.0,15
1371,1.400,1050.9,1375.0,15
1372,1.400,1050.9,1375.0,15
1373,1.400,1050.9,1375.0,15
1374,1.400,1050.9,1375.0,15
1375,1.400,1050.9,1375.0,15
1376,1.400,1050.9,1375.0,15
1377,1.400,1050.9,1375.0,15
1378,1.400,1050.9,1375.0,15
1379,1.400,1050.9,1375.0,15
1380,1.400,1050.9,1375.0,15
1381,1.400,1050.9,1375.0,15
1382,1.400,1050.9,1375.0,15
1383,1.400,1050.9,1375.0,15
1384,1.400,1050.9,1375.0,15
1385,1.400,1050.9,1375.0,15
1386,1.400,1050.9,1375.0,15
1387,1.400,1050.9,1375.0,15
1388,1.400,1050.9,1375.0,15
1389,1.400,1050.9,1375.0,15
1390,1.400,1050.9,1375.0,15
1391,1.400,1050.9,1375.0,15
1392,1.400,1050.9,1375.0,15
1393,1.400,1050.9,1375.0,15
1394,1.400,1050.9,1375.0,15
1395,1.400,1050.9,1375.0,15
1396,1.400,1050.9,1375.0,15
1397,1.400,1050.9,1375.0,15
1398,1.400,1050.9,1375.0,15
1399,1.400,1050.9,1375.0,15
1400,1.400,1050.9,1375.0,15
1401,1.500,1168.3,1375.0,16
1402,1.500,1168.3,1375.0,16
1403,1.500,1168.3,1375.0,16
1404,1.500,1168.3,1375.0,16
1405,1.500,1168.3,1375.0,16
1406,1.500,1168.3,1375.0,16
1407,1.500,1168.3,1375.0,16
1408,1.500,1168.3,1375.0,16
1409,1.500,1168.3,1375.0,16
1410,1.500,1168.3,1375.0,16
1411,1.500,1168.3,1375.0,16
1412,1.500,1168.3,1375.0,16
1413,1.500,1168.3,1375.0,16
1414,1.500,1168.3,1375.0,16
1415,1.500,1168.3,1375.0,16
1416,1.500,1168.3,1375.0,16
1417,1.500,1168.3,1375.0,16
1418,1.500,1168.3,1375.0,16
1419,1.500,1168.3,1375.0,16
1420,1.500,1168.3,1375.0,16
1421,1.500,1168.3,1375.0,16
1422,1.500,1168.3,1375.0,16
1423,1.500,1168.3,1375.0,16
1424,1.500,1168.3,1375.0,16
1425,1.500,1168.3,1375.0,16
1426,1.500,1168.3,1375.0,16
1427,1.500,1168.3,1375.0,16
1428,1.500,1168.3,1375.0,16
1429,1.500,1168.3,1375.0,16
1430,1.500,1168.3,1375.0,16
1431,1.500,1168.3,1375.0,16
1432,1.500,1168.3,1375.0,16
1433,1.500,1168.3,1375.0,16
1434,1.500,1168.3,1375.0,16
1435,1.500,1168.3,1375.0,16
1436,1.500,1168.3,1375.0,16
1437,1.500,1168.3,1375.0,16
1438,1.500,1168.3,1375.0,16
1439,1.500,1168.3,1375.0,16
1440,1.500,1168.3,1375.0,16
1441,1.500,1168.3,1375.0,16
1442,1.500,1168.3,1375.0,16
1443,1.500,1168.3,1375.0,16
1444,1.500,1168.3,1375.0,16
1445,1.500,1168.3,1375.0,16
1446,1.500,1168.3,1375.0,16
1447,1.500,1168.3,1375.0,16
1448,1.500,1168.3,1375.0,16
1449,1.500,1168.3,1375.0,16
1450,1.500,1168.3,1375.0,16
1451,1.500,1168.3,1375.0,16
1452,1.500,1168.3,1375.0,16
1453,1.500,1168.3,1375.0,16
1454,1.500,1168.3,1375.0,16
1455,1.500,1168.3,1375.0,16
1456,1.500,1168.3,1375.0,16
1457,1.500,1168.3,1375.0,16
1458,1.500,1168.3,1375.0,16
1459,1.500,1168.3,1375.0,16
1460,1.500,1168.3,1375.0,16
1461,1.500,1168.3,1375.0,16
1462,1.500,1168.3,1375.0,16
1463,1.500,1168.3,1375.0,16
1464,1.500,1168.3,1375.0,16
1465,1.500,1168.3,1375.0,16
1466,1.500,1168.3,1375.0,16
1467,1.500,1168.3,1375.0,16
1468,1.500,1168.3,1375.0,16
1469,1.500,1168.3,1375.0,16
1470,1.500,1168.3,1375.0,16
1471,1.500,1168.3,1375.0,16
1472,1.500,1168.3,1375.0,16
1473,1.500,1168.3,1375.0,16
1474,1.500,1168.3,1375.0,16
1475,1.500,1168.3,1375.0,16
1476,1.500,1168.3,1375.0,16
1477,1.500,1168.3,1375.0,16
1478,1.500,1168.3,1375.0,16
1479,1.500,1168.3,1375.0,16
1480,1.500,1168.3,1375.0,16
1481,1.500,1168.3,1375.0,16
1482,1.500,1168.3,1375.0,16
1483,1.500,1168.3,1375.0,16
1484,1.500,1168.3,1375.0,16
1485,1.500,1168.3,1375.0,16
1486,1.500,1168.3,1375.0,16
1487,1.500,1168.3,1375.0,16
1488,1.500,1168.3,1375.0,16
1489,1.500,1168.3,1375.0,16
1490,1.500,1168.3,1375.0,16
1491,1.500,1168.3,1375.0,16
1492,1.500,1168.3,1375.0,16
1493,1.500,1168.3,1375.0,16
1494,1.500,1168.3,1375.0,16
1495,1.500,1168.3,1375.0,16
1496,1.500,1168.3,1375.0,16
1497,1.500,1168.3,1375.0,16
1498,1.500,1168.3,1375.0,16
1499,1.500,1168.3,1375.0,16
1500,1.500,1168.3,1375.0,16
1501,1.600,1379.7,1375.0,17
1502,1.600,1379.7,1375.0,17
1503,1.600,1379.7,1375.0,17
1504,1.600,1379.7,1375.0,17
1505,1.600,1379.7,1375.0,17
1506,1.600,1379.7,1375.0,17
1507,1.600,1379.7,1375.0,17
1508,1.600,1379.7,1375.0,17
1509,1.600,1379.7,1375.0,17
1510,1.600,1379.7,1375.0,17
1511,1.600,1379.7,1375.0,17
1512,1.600,1379.7,1375.0,17
1513,1.600,1379.7,1375.0,17
1514,1.600,1379.7,1375.0,17
1515,1.600,1379.7,1375.0,17
1516,1.600,1379.7,1375.0,17
1517,1.600,1379.7,1375.0,17
1518,1.600,1379.7,1375.0,17
1519,1.600,1379.7,1375.0,17
1520,1.600,1379.7,1375.0,17
